Disease_code 	County	Year	Sex	Count	Population
5	Solano	2011	Male	442	206673	
5	Yolo	2004	Total	444	185707	
5	Tulare	2008	Male	445	215925	
5	Santa_Cruz	2004	Female	447	127676	
5	Stanislaus	2007	Male	447	251144	
5	Santa_Barbara	2012	Male	448	214265	
5	Imperial	2001	Total	450	144726	
5	Placer	2010	Female	450	179214	
5	Shasta	2009	Total	453	176881	
5	Sonoma	2003	Female	453	238069	
5	Shasta	2002	Total	454	169578	
5	San_Mateo	2005	Male	455	343820	
5	Imperial	2012	Female	456	86637	
5	Imperial	2006	Female	457	78596	
5	Placer	2008	Female	457	172768	
5	Tulare	2011	Male	457	224201	
5	Butte	2005	Female	458	108417	
5	San_Luis_Obispo	2004	Total	459	258483	
5	San_Luis_Obispo	2010	Female	459	131413	
5	Kings	2004	Female	460	60889	
5	Santa_Barbara	2011	Male	460	213871	
5	Stanislaus	2008	Male	460	252205	
5	Kings	2005	Female	461	61768	
5	Santa_Cruz	2006	Female	462	127995	
5	Ventura	2007	Male	464	400932	
5	Imperial	2013	Female	465	86982	
5	Kings	2003	Female	465	59166	
5	Placer	2005	Total	465	312630	
5	Placer	2009	Female	465	175968	
5	Shasta	2014	Female	465	90621	
5	Stanislaus	2010	Male	469	254855	
5	Imperial	2002	Total	470	147185	
5	Stanislaus	2013	Male	472	260789	
5	Marin	2004	Total	473	246684	
5	Shasta	2007	Total	473	175849	
5	Placer	2007	Female	475	168495	
5	Stanislaus	2012	Male	476	259005	
5	Marin	2013	Total	477	255778	
5	San_Luis_Obispo	2002	Total	477	253549	
5	Stanislaus	2005	Male	478	245811	
5	Imperial	2009	Female	479	84166	
5	Marin	2012	Total	479	253892	
5	Merced	2001	Total	481	217319	
5	Monterey	2014	Male	485	218888	
5	Shasta	2004	Female	486	88487	
5	Placer	2006	Female	489	164667	
5	Santa_Cruz	2009	Female	489	131177	
5	Yolo	2006	Total	490	190809	
5	Yolo	2012	Female	490	105027	
5	Kings	2007	Total	492	150378	
5	Santa_Cruz	2008	Female	492	130193	
5	Sonoma	2013	Male	493	242017	
5	Santa_Cruz	2007	Female	494	129047	
5	Kings	2010	Total	496	152693	
5	Madera	2012	Female	496	78409	
5	Kings	2001	Total	498	132441	
5	Yolo	2014	Female	501	106165	
5	Shasta	2005	Total	503	174254	
5	Tulare	2012	Male	503	226580	
5	San_Joaquin	2001	Male	504	293540	
5	San_Mateo	2007	Male	504	346290	
5	Kings	2006	Total	505	147496	
5	Butte	2004	Female	506	107746	
5	Madera	2003	Female	506	68998	
5	Shasta	2003	Female	506	87754	
5	Imperial	2010	Female	507	85187	
5	Kings	2002	Total	509	134664	
5	San_Luis_Obispo	2003	Total	510	255609	
5	Yolo	2007	Total	510	194854	
5	Yolo	2013	Female	510	105598	
5	Imperial	2008	Female	511	82512	
5	Kings	2009	Total	512	151794	
5	Butte	2009	Female	513	110967	
5	Placer	2011	Female	513	182237	
5	Marin	2008	Total	514	250288	
5	San_Mateo	2006	Male	514	343868	
5	Madera	2013	Female	517	79248	
5	Butte	2006	Female	520	109338	
5	Marin	2005	Total	521	246686	
5	Kings	2014	Total	525	149788	
5	Solano	2008	Male	525	206724	
5	Ventura	2008	Male	526	403799	
5	Yolo	2005	Total	526	187354	
5	Sonoma	2001	Total	528	465423	
5	Marin	2007	Total	529	248802	
5	Santa_Cruz	2002	Total	530	255590	
5	Marin	2009	Total	531	251230	
5	Madera	2005	Female	532	72628	
5	Santa_Cruz	2011	Female	532	132997	
5	Imperial	2007	Female	538	80846	
5	San_Joaquin	2002	Male	541	300991	
5	Marin	2011	Total	542	254282	
5	Sonoma	2014	Male	543	244068	
5	Yolo	2008	Total	544	197589	
5	Butte	2010	Female	547	111086	
5	Solano	2009	Male	550	206322	
5	Sonoma	2007	Female	552	240336	
5	Yolo	2009	Total	553	199697	
5	Madera	2009	Female	556	77888	
5	Santa_Cruz	2010	Female	556	131911	
5	Merced	2002	Female	557	111411	
5	Contra_Costa	2001	Male	558	473054	
5	San_Luis_Obispo	2005	Total	558	259943	
5	San_Mateo	2009	Male	559	352328	
5	Sonoma	2002	Female	562	236918	
5	Imperial	2011	Female	565	86154	
5	Santa_Barbara	2013	Male	565	217146	
5	Kings	2013	Total	566	150507	
5	Santa_Cruz	2001	Total	566	256166	
5	Placer	2012	Female	567	184207	
5	Solano	2010	Male	568	206076	
5	Imperial	2014	Female	569	88072	
5	San_Luis_Obispo	2006	Total	570	261803	
5	Sonoma	2005	Female	572	238649	
5	Madera	2003	Total	573	132814	
5	Sonoma	2006	Female	573	238835	
5	Yolo	2011	Total	573	202616	
5	Kings	2012	Total	574	150643	
5	Placer	2013	Female	575	186575	
5	Shasta	2011	Total	575	178006	
5	San_Luis_Obispo	2011	Female	578	131572	
5	Yolo	2010	Total	578	201328	
5	Butte	2003	Total	579	210623	
5	Madera	2010	Female	579	78527	
5	Santa_Cruz	2003	Total	579	255122	
5	Ventura	2009	Male	580	407005	
5	Marin	2014	Total	581	258324	
5	Imperial	2012	Total	582	178382	
5	Santa_Cruz	2005	Total	582	254725	
5	San_Mateo	2008	Male	583	349781	
5	Butte	2007	Female	584	110027	
5	Tulare	2013	Male	584	228149	
5	Kern	2001	Male	585	349424	
5	Madera	2004	Female	585	70893	
5	Santa_Cruz	2004	Total	585	254836	
5	Shasta	2013	Total	585	178127	
5	Tulare	2014	Male	586	230084	
5	Imperial	2006	Total	587	162532	
5	Solano	2012	Male	587	209029	
5	Solano	2013	Male	589	210911	
5	Kings	2011	Total	590	151685	
5	Marin	2006	Total	591	247247	
5	Contra_Costa	2002	Male	592	477223	
5	Kings	2003	Total	592	138772	
5	Shasta	2012	Total	592	178402	
5	San_Joaquin	2003	Male	594	309559	
5	Imperial	2013	Total	595	179142	
5	Kings	2008	Total	596	151834	
5	Ventura	2010	Male	597	409841	
5	Placer	2014	Female	600	189110	
5	Butte	2008	Total	601	218485	
5	Butte	2012	Female	602	111415	
5	Placer	2010	Total	602	350272	
5	Madera	2011	Female	605	78861	
5	Madera	2005	Total	608	139868	
5	Marin	2010	Total	609	252698	
5	San_Mateo	2010	Male	614	353837	
5	Shasta	2004	Total	614	173469	
5	Kern	2002	Male	615	358301	
5	Madera	2006	Female	615	74530	
5	Santa_Barbara	2014	Male	617	219367	
5	Santa_Cruz	2014	Female	618	135956	
5	San_Luis_Obispo	2012	Female	619	131899	
5	Sonoma	2004	Total	619	469933	
5	Imperial	2009	Total	620	173241	
5	Kings	2004	Total	620	142617	
5	Madera	2012	Total	620	151242	
5	Placer	2007	Total	620	329719	
5	Santa_Cruz	2012	Female	620	134421	
5	Sonoma	2003	Total	620	468257	
5	Sonoma	2008	Female	621	242159	
5	Santa_Cruz	2006	Total	622	255486	
5	Contra_Costa	2003	Male	624	482677	
5	San_Luis_Obispo	2007	Total	626	264162	
5	Butte	2011	Female	627	111240	
5	Stanislaus	2014	Male	629	262767	
5	Butte	2005	Total	631	213698	
5	San_Mateo	2013	Male	631	365012	
5	Madera	2009	Total	633	150151	
5	Placer	2009	Total	633	344088	
5	San_Mateo	2012	Male	637	361861	
5	Kings	2005	Total	638	144601	
5	Madera	2007	Female	644	76189	
5	San_Mateo	2011	Male	644	357931	
5	Madera	2014	Female	646	79988	
5	Madera	2008	Female	647	77369	
5	San_Luis_Obispo	2009	Total	649	268224	
5	San_Luis_Obispo	2008	Total	650	266850	
5	Butte	2013	Female	652	111548	
5	Merced	2002	Total	652	222733	
5	Madera	2013	Total	655	152857	
5	Santa_Cruz	2009	Total	655	261912	
5	Placer	2008	Total	656	337914	
5	Yolo	2012	Total	656	204974	
5	Imperial	2010	Total	657	175424	
5	Shasta	2003	Total	657	171987	
5	Ventura	2011	Male	660	412493	
5	Placer	2006	Total	663	322270	
5	Santa_Cruz	2007	Total	663	257601	
5	Santa_Cruz	2008	Total	668	259873	
5	Merced	2009	Female	669	126418	
5	San_Joaquin	2004	Male	670	318163	
5	Imperial	2008	Total	673	170104	
5	San_Luis_Obispo	2010	Total	673	269677	
5	Shasta	2014	Total	675	178522	
5	Imperial	2007	Total	680	166894	
5	San_Luis_Obispo	2013	Female	684	132391	
5	Santa_Barbara	2001	Female	684	201546	
5	Contra_Costa	2004	Male	690	486962	
5	Ventura	2014	Male	690	419792	
5	Yolo	2013	Total	695	206136	
5	Madera	2004	Total	697	136488	
5	Butte	2004	Total	698	212212	
5	Merced	2008	Female	700	125498	
5	Merced	2004	Female	701	117671	
5	Madera	2010	Total	702	151318	
5	Contra_Costa	2005	Male	709	490062	
5	Solano	2014	Male	709	213287	
5	Merced	2003	Female	710	114558	
5	Merced	2007	Female	712	124354	
5	Santa_Cruz	2013	Female	714	135411	
5	Sonoma	2009	Female	717	243970	
5	Madera	2006	Total	719	143528	
5	Placer	2011	Total	721	356200	
5	Imperial	2014	Total	722	181103	
5	San_Luis_Obispo	2014	Female	722	133302	
5	Butte	2006	Total	724	215684	
5	Madera	2007	Total	724	146806	
5	Yolo	2014	Total	725	207212	
5	Madera	2008	Total	726	149114	
5	Ventura	2013	Male	726	417301	
5	Madera	2011	Total	727	152019	
5	Butte	2009	Total	730	219287	
5	Contra_Costa	2006	Male	731	492997	
5	Imperial	2011	Total	738	177359	
5	Santa_Cruz	2011	Total	744	265526	
5	Butte	2014	Female	751	112637	
5	Riverside	2001	Male	755	807987	
5	Santa_Cruz	2010	Total	761	263182	
5	Ventura	2012	Male	768	414329	
5	Sonoma	2002	Total	771	465998	
5	Santa_Barbara	2002	Female	779	202843	
5	Placer	2012	Total	780	360098	
5	Merced	2014	Female	786	131577	
5	Sonoma	2007	Total	790	472987	
5	Butte	2007	Total	793	217115	
5	Madera	2014	Total	795	154278	
5	Merced	2006	Female	798	122487	
5	Butte	2010	Total	802	219971	
5	Merced	2005	Female	804	120117	
5	Santa_Barbara	2005	Female	804	205279	
5	Riverside	2002	Male	805	840645	
5	Sonoma	2006	Total	807	469967	
5	Merced	2011	Female	808	128642	
5	San_Joaquin	2005	Male	808	324668	
5	Merced	2013	Female	809	130194	
5	Placer	2013	Total	812	364724	
5	San_Mateo	2014	Male	812	368089	
5	Santa_Barbara	2003	Female	812	204367	
5	Sonoma	2005	Total	812	469524	
5	Merced	2010	Female	813	127004	
5	Santa_Barbara	2004	Female	813	205110	
5	San_Luis_Obispo	2011	Total	815	270013	
5	Kern	2003	Male	819	369504	
5	Sonoma	2010	Female	831	246025	
5	Contra_Costa	2009	Male	844	509624	
5	Santa_Barbara	2006	Female	844	205752	
5	Butte	2012	Total	850	220980	
5	Merced	2009	Total	860	254123	
5	San_Mateo	2001	Female	861	359709	
5	Merced	2003	Total	864	229182	
5	Contra_Costa	2007	Male	866	498501	
5	Santa_Cruz	2012	Total	867	268607	
5	San_Luis_Obispo	2012	Total	868	270637	
5	Riverside	2004	Male	871	923993	
5	Placer	2014	Total	872	369726	
5	Santa_Barbara	2007	Female	873	207530	
5	Merced	2008	Total	877	251932	
5	Merced	2012	Female	877	129535	
5	San_Joaquin	2006	Male	877	329263	
5	Butte	2011	Total	884	220434	
5	Santa_Barbara	2001	Total	888	403442	
5	Santa_Barbara	2008	Female	893	209105	
5	Merced	2004	Total	900	235549	
5	Merced	2007	Total	901	249538	
5	Santa_Cruz	2014	Total	910	271857	
5	Sonoma	2008	Total	910	476650	
5	Contra_Costa	2008	Male	921	504461	
5	Santa_Barbara	2009	Female	925	210296	
5	Butte	2013	Total	926	221416	
5	Monterey	2004	Female	928	199399	
5	Riverside	2003	Male	932	882158	
5	Fresno	2001	Male	933	407831	
5	Monterey	2003	Female	949	199426	
5	Solano	2001	Female	955	200691	
5	Sonoma	2013	Female	956	249602	
5	Stanislaus	2001	Female	960	235061	
5	Ventura	2001	Female	960	385918	
5	Monterey	2001	Female	967	196311	
5	Santa_Barbara	2002	Total	974	406132	
5	Solano	2002	Female	979	202735	
5	Monterey	2002	Female	982	197739	
5	San_Luis_Obispo	2013	Total	983	271584	
5	Sonoma	2009	Total	989	480598	
5	Stanislaus	2002	Female	992	240286	
5	Merced	2010	Total	995	255886	
5	San_Joaquin	2013	Male	995	350259	
5	Solano	2003	Female	997	203877	
5	San_Joaquin	2012	Male	998	347738	
5	Santa_Cruz	2013	Total	1003	270734	
5	San_Mateo	2003	Female	1006	357397	
5	San_Mateo	2002	Female	1007	358384	
5	Monterey	2005	Female	1009	198136	
5	San_Joaquin	2007	Male	1010	333609	
5	Sonoma	2011	Female	1011	247231	
5	San_Joaquin	2014	Male	1014	354818	
5	Ventura	2006	Female	1017	402512	
5	Monterey	2008	Female	1024	199794	
5	Contra_Costa	2010	Male	1027	513099	
5	Merced	2013	Total	1027	262336	
5	Merced	2014	Total	1031	265069	
5	Santa_Barbara	2010	Female	1033	211115	
5	Riverside	2005	Male	1034	962558	
5	San_Luis_Obispo	2014	Total	1034	273323	
5	Monterey	2007	Female	1036	198192	
5	Merced	2005	Total	1037	240600	
5	Merced	2011	Total	1038	259186	
5	Contra_Costa	2012	Male	1041	521520	
5	San_Joaquin	2009	Male	1041	338975	
5	Kern	2004	Male	1042	381193	
5	Santa_Barbara	2003	Total	1043	409512	
5	San_Mateo	2005	Female	1045	355457	
5	Monterey	2009	Female	1054	201138	
5	Merced	2006	Total	1058	245555	
5	Fresno	2002	Male	1059	414430	
5	San_Mateo	2004	Female	1059	356547	
5	Santa_Clara	2001	Male	1066	856439	
5	Santa_Barbara	2004	Total	1067	411190	
5	San_Joaquin	2008	Male	1073	336325	
5	Sonoma	2012	Female	1075	247993	
5	Santa_Barbara	2005	Total	1078	411683	
5	Butte	2014	Total	1081	223905	
5	Fresno	2003	Male	1082	422899	
5	Sonoma	2014	Female	1089	251616	
5	Monterey	2006	Female	1100	197244	
5	Ventura	2002	Female	1102	391526	
5	Sacramento	2001	Male	1109	618919	
5	Contra_Costa	2011	Male	1110	517556	
5	Monterey	2010	Female	1111	202106	
5	Santa_Barbara	2006	Total	1112	412853	
5	San_Joaquin	2011	Male	1116	345146	
5	Merced	2012	Total	1118	261002	
5	Tulare	2001	Female	1125	186935	
5	Alameda	2001	Male	1126	719209	
5	Alameda	2002	Male	1126	720721	
5	Solano	2004	Female	1126	205205	
5	Sacramento	2002	Male	1129	632736	
5	Monterey	2013	Female	1131	205791	
5	Ventura	2004	Female	1133	399212	
5	Fresno	2004	Male	1139	430028	
5	Alameda	2003	Male	1143	719986	
5	Monterey	2011	Female	1144	203882	
5	San_Mateo	2001	Total	1148	707460	
5	San_Joaquin	2010	Male	1151	341992	
5	Ventura	2005	Female	1158	400152	
5	Santa_Clara	2002	Male	1160	855869	
5	San_Mateo	2006	Female	1169	355530	
5	San_Mateo	2012	Female	1170	374158	
5	San_Mateo	2013	Female	1170	377244	
5	Santa_Barbara	2007	Total	1171	416648	
5	Solano	2005	Female	1176	204855	
5	Monterey	2001	Total	1177	406264	
5	Tulare	2010	Female	1179	221174	
5	Contra_Costa	2013	Male	1180	527673	
5	Sonoma	2010	Total	1180	484030	
5	Monterey	2004	Total	1187	411121	
5	Ventura	2003	Female	1191	396323	
5	Santa_Barbara	2008	Total	1196	419970	
5	Solano	2001	Total	1198	402968	
5	Monterey	2014	Female	1201	206477	
5	Tulare	2009	Female	1201	218918	
5	Monterey	2002	Total	1204	408599	
5	Fresno	2008	Male	1213	456484	
5	Tulare	2002	Female	1217	190521	
5	Contra_Costa	2014	Male	1218	534708	
5	Riverside	2006	Male	1219	1003511	
5	Ventura	2001	Total	1221	768991	
5	Fresno	2009	Male	1225	461948	
5	Monterey	2003	Total	1225	411941	
5	Solano	2011	Female	1227	207595	
5	San_Mateo	2009	Female	1228	363936	
5	Fresno	2005	Male	1236	435858	
5	Stanislaus	2003	Female	1239	244919	
5	Alameda	2004	Male	1247	719059	
5	Kern	2005	Male	1247	392688	
5	Santa_Barbara	2009	Total	1256	422423	
5	San_Bernardino	2001	Male	1257	878633	
5	Fresno	2007	Male	1261	449746	
5	Stanislaus	2001	Total	1266	463128	
5	San_Mateo	2007	Female	1270	357982	
5	San_Francisco	2001	Male	1280	397418	
5	Fresno	2010	Male	1281	465785	
5	Monterey	2005	Total	1281	407974	
5	Orange	2001	Male	1282	1433646	
5	Solano	2002	Total	1282	406816	
5	Monterey	2007	Total	1286	407896	
5	Tulare	2007	Female	1286	211625	
5	Alameda	2005	Male	1288	716243	
5	Santa_Clara	2003	Male	1291	855738	
5	Stanislaus	2002	Total	1292	473580	
5	Santa_Barbara	2012	Female	1297	211798	
5	Santa_Barbara	2011	Female	1301	211814	
5	Fresno	2006	Male	1305	442973	
5	Kern	2006	Male	1306	405365	
5	San_Mateo	2011	Female	1306	370075	
5	Stanislaus	2009	Female	1317	258796	
5	Santa_Barbara	2013	Female	1320	214964	
5	Solano	2003	Total	1320	408929	
5	Tulare	2006	Female	1325	207930	
5	Tulare	2011	Female	1328	223390	
5	Fresno	2014	Male	1331	483796	
5	Monterey	2008	Total	1331	410877	
5	Tulare	2003	Female	1332	195203	
5	Monterey	2012	Female	1338	204592	
5	San_Mateo	2010	Female	1339	365830	
5	Monterey	2009	Total	1353	413590	
5	Tulare	2004	Female	1353	199964	
5	Stanislaus	2013	Female	1358	265760	
5	San_Mateo	2003	Total	1359	703062	
5	Tulare	2008	Female	1369	215546	
5	Sacramento	2003	Male	1379	646244	
5	Solano	2006	Female	1380	205356	
5	Ventura	2006	Total	1381	801225	
5	Fresno	2011	Male	1384	469484	
5	Fresno	2012	Male	1385	474153	
5	Stanislaus	2010	Female	1387	260328	
5	Monterey	2006	Total	1394	405877	
5	Santa_Barbara	2014	Female	1395	217149	
5	San_Mateo	2002	Total	1402	704897	
5	Stanislaus	2006	Female	1402	254877	
5	Ventura	2002	Total	1406	779894	
5	Stanislaus	2004	Female	1407	248433	
5	San_Bernardino	2002	Male	1417	897124	
5	Solano	2013	Female	1420	211988	
5	Sonoma	2011	Total	1420	486613	
5	Santa_Barbara	2010	Total	1423	424020	
5	San_Mateo	2014	Female	1425	380349	
5	Ventura	2007	Female	1425	404979	
5	Monterey	2010	Total	1426	416263	
5	San_Mateo	2008	Female	1430	361593	
5	Tulare	2005	Female	1431	204140	
5	Solano	2004	Total	1432	411389	
5	Solano	2009	Female	1434	206166	
5	Tulare	2001	Total	1438	374152	
5	Fresno	2013	Male	1448	478490	
5	Sonoma	2013	Total	1450	491619	
5	Stanislaus	2007	Female	1456	257228	
5	Stanislaus	2011	Female	1461	261726	
5	Solano	2007	Female	1479	206109	
5	Santa_Clara	2009	Male	1493	892288	
5	San_Francisco	2002	Male	1499	397905	
5	San_Mateo	2005	Total	1500	699277	
5	Solano	2012	Female	1503	210035	
5	Ventura	2003	Total	1503	789367	
5	San_Mateo	2004	Total	1505	701401	
5	Solano	2010	Female	1511	207038	
5	Sonoma	2012	Total	1512	488300	
5	Santa_Clara	2008	Male	1515	885106	
5	Stanislaus	2008	Female	1516	258191	
5	Stanislaus	2005	Female	1524	252209	
5	Monterey	2011	Total	1532	419905	
5	Solano	2008	Female	1543	206443	
5	Riverside	2008	Male	1544	1055790	
5	Solano	2014	Female	1546	214456	
5	Ventura	2004	Total	1552	795046	
5	Santa_Clara	2005	Male	1556	857055	
5	Stanislaus	2003	Total	1556	483007	
5	Ventura	2005	Total	1556	796867	
5	Alameda	2006	Male	1560	718624	
5	Tulare	2002	Total	1563	381194	
5	Ventura	2008	Female	1567	408229	
5	Monterey	2013	Total	1571	423943	
5	Tulare	2012	Female	1571	225721	
5	Riverside	2007	Male	1574	1035889	
5	Tulare	2010	Total	1582	443086	
5	San_Joaquin	2001	Female	1584	295041	
5	Solano	2005	Total	1584	410570	
5	Santa_Clara	2004	Male	1587	856410	
5	Santa_Clara	2011	Male	1588	906438	
5	Riverside	2009	Male	1594	1073425	
5	Tulare	2009	Total	1598	438408	
5	Stanislaus	2012	Female	1605	264121	
5	Orange	2002	Male	1608	1445349	
5	Santa_Clara	2007	Male	1615	874064	
5	Sonoma	2014	Total	1632	495684	
5	San_Francisco	2003	Male	1643	397227	
5	Stanislaus	2014	Female	1647	267560	
5	Santa_Clara	2012	Male	1649	916065	
5	Orange	2004	Male	1650	1465584	
5	San_Bernardino	2003	Male	1654	921065	
5	Sacramento	2004	Male	1656	657036	
5	San_Francisco	2003	Female	1659	384643	
5	Santa_Clara	2010	Male	1660	896357	
5	Solano	2011	Total	1672	414268	
5	Ventura	2010	Female	1682	415220	
5	San_Mateo	2006	Total	1687	699398	
5	Santa_Clara	2006	Male	1688	863494	
5	Monterey	2014	Total	1689	425365	
5	Tulare	2007	Total	1691	423608	
5	Tulare	2003	Total	1715	390370	
5	San_Francisco	2001	Female	1717	384805	
5	Kern	2007	Male	1718	415435	
5	Stanislaus	2009	Total	1721	512052	
5	Contra_Costa	2001	Female	1724	497442	
5	Tulare	2014	Female	1730	229092	
5	Ventura	2009	Female	1743	411541	
5	Tulare	2006	Total	1746	416092	
5	Santa_Barbara	2012	Total	1747	426063	
5	Riverside	2010	Male	1751	1090726	
5	Monterey	2012	Total	1762	421465	
5	San_Francisco	2004	Female	1762	384174	
5	Santa_Barbara	2011	Total	1763	425685	
5	Tulare	2013	Female	1774	227227	
5	San_Mateo	2007	Total	1775	704272	
5	Solano	2006	Total	1776	411351	
5	Tulare	2004	Total	1779	399913	
5	Ventura	2013	Female	1780	421969	
5	Ventura	2014	Female	1780	424467	
5	Tulare	2011	Total	1785	447591	
5	Orange	2003	Male	1786	1457684	
5	San_Mateo	2009	Total	1789	716264	
5	San_Francisco	2005	Female	1792	383701	
5	San_Joaquin	2002	Female	1797	302553	
5	San_Mateo	2013	Total	1801	742256	
5	San_Joaquin	2003	Female	1804	311549	
5	San_Mateo	2012	Total	1808	736019	
5	Tulare	2008	Total	1815	431471	
5	San_Bernardino	2004	Male	1816	945729	
5	Contra_Costa	2002	Female	1821	501572	
5	Stanislaus	2004	Total	1821	490283	
5	San_Francisco	2004	Male	1823	396525	
5	San_Francisco	2002	Female	1828	385350	
5	Stanislaus	2013	Total	1830	526549	
5	Stanislaus	2006	Total	1846	503548	
5	Tulare	2005	Total	1851	408403	
5	Ventura	2011	Female	1861	417598	
5	Stanislaus	2010	Total	1866	515183	
5	Ventura	2012	Female	1866	419032	
5	San_Francisco	2007	Female	1877	389778	
5	Santa_Barbara	2013	Total	1885	432110	
5	Santa_Clara	2013	Male	1888	928254	
5	Stanislaus	2011	Total	1888	518178	
5	Ventura	2007	Total	1889	805911	
5	Solano	2007	Total	1890	412636	
5	Sacramento	2005	Male	1892	664649	
5	San_Francisco	2008	Female	1899	393420	
5	Stanislaus	2007	Total	1907	508372	
5	San_Bernardino	2005	Male	1928	966781	
5	Alameda	2007	Male	1929	724347	
5	San_Francisco	2009	Female	1932	394990	
5	Contra_Costa	2003	Female	1933	507028	
5	San_Francisco	2005	Male	1937	395954	
5	San_Joaquin	2004	Female	1948	320359	
5	San_Mateo	2011	Total	1952	728006	
5	San_Francisco	2006	Male	1965	397484	
5	San_Mateo	2010	Total	1967	719667	
5	San_Francisco	2012	Female	1977	404740	
5	San_Joaquin	2005	Female	1977	326957	
5	Stanislaus	2008	Total	1979	510396	
5	San_Bernardino	2006	Male	1983	983669	
5	Solano	2009	Total	1985	412488	
5	Sacramento	2008	Male	1997	686026	
5	San_Francisco	2007	Male	1997	401556	
5	San_Francisco	2013	Female	2001	409265	
5	Stanislaus	2005	Total	2002	498020	
5	Alameda	2008	Male	2004	731907	
5	San_Francisco	2011	Female	2006	400054	
5	San_Francisco	2010	Female	2010	396251	
5	Solano	2013	Total	2010	422899	
5	San_Mateo	2008	Total	2013	711374	
5	Santa_Barbara	2014	Total	2014	436516	
5	Alameda	2011	Male	2050	748844	
5	San_Francisco	2006	Female	2062	385444	
5	Contra_Costa	2004	Female	2063	511239	
5	Solano	2008	Total	2068	413167	
5	Sacramento	2006	Male	2073	671711	
5	Tulare	2012	Total	2074	452301	
5	Solano	2010	Total	2079	413114	
5	Alameda	2009	Male	2081	738333	
5	Stanislaus	2012	Total	2082	523126	
5	San_Bernardino	2007	Male	2085	996552	
5	San_Joaquin	2001	Total	2088	588581	
5	Ventura	2008	Total	2093	812028	
5	Solano	2012	Total	2095	419064	
5	Santa_Clara	2014	Male	2100	938235	
5	Sacramento	2009	Male	2102	691550	
5	Sacramento	2007	Male	2111	679642	
5	Orange	2005	Male	2118	1465323	
